ID,X,Y
1533,9.61949359570376,40.3763898000163
1534,9.62623004013811,40.3716782030447
1535,9.623697692009,40.3713428217465
1536,9.62318894787483,40.3838174009192
1537,9.6267594989726,40.382756545937
1538,9.63309776080895,40.3817734344403
1539,9.62422520013276,40.3749585494371
1540,9.63690199746908,40.3823269019145
1541,9.63204726989675,40.3866029114549
1542,9.63328880728439,40.3782731561545
1543,9.62584540846125,40.3851212261883
1544,9.63168810534285,40.3760100498287
1545,9.6298662513191,40.3758481222214
1546,9.63858438052513,40.3820667471139
1547,9.62974549888313,40.3767264836045
1548,9.63695899389203,40.3775829667711
1549,9.62671930196876,40.3748278500935
1550,9.62210782216693,40.3763509623917
1551,9.63860790216891,40.3826465988225
1552,9.63883427186517,40.3826374460334
1553,9.63276231311759,40.3727904066683
1554,9.62644252978481,40.3816816340403
1555,9.63498027707231,40.3773027987309
1556,9.62744747344902,40.3787964756553
1557,9.63247026759901,40.3760825747066
1558,9.62257441894859,40.3813765088992
1559,9.63752061439826,40.3853670025636
1560,9.63197893172007,40.3779064049908
1561,9.62941818888449,40.3705329328283
1562,9.62557308556429,40.3825964898414
1563,9.63392017672015,40.3810453168936
1564,9.63592606717425,40.3799870840085
1565,9.63609516220236,40.3810069271762
1566,9.62931163273463,40.3868278196067
1567,9.61835304661308,40.3755248484999
1568,9.62525639588988,40.3790370626565
1569,9.63068580146311,40.3786998295592
1570,9.63110540072608,40.3839389834359
1571,9.63783312358553,40.3869129927325
1572,9.62502338307354,40.3855389640819
1573,9.63570606957805,40.3853337395823
1574,9.62689603946485,40.374455934272
1575,9.62601461928109,40.3711155862634
1576,9.62969006039478,40.3723129183909
1577,9.62585287526951,40.3798364815129
1578,9.62580921475215,40.37924192349
1579,9.63184313033916,40.3865365568904
1580,9.63772791092193,40.3846681049505
1581,9.63163768855485,40.3756449213186
1582,9.63687247494668,40.386278475492
1583,9.63533065068322,40.3857018448021
1584,9.63171223654128,40.3827789473403
1585,9.62009865223961,40.3884094576623
1586,9.63241214149897,40.3700869655398
1587,9.63203923274025,40.3786426737771
1588,9.63105652290008,40.3751590957629
1589,9.62390071092141,40.3713180051981
1590,9.63446416788626,40.3867432400488
1591,9.62799200350216,40.3846942225767
1592,9.63147554813174,40.3831426714877
1593,9.63597988889715,40.3681024192738
1594,9.63868957536606,40.3872030175675
1595,9.62360133766418,40.3784783372906
1596,9.62837274456602,40.3794792575435
1597,9.62431995624227,40.3724474768771
1598,9.62998813476649,40.3865571227891
1599,9.6368499809967,40.3666291269289
1600,9.61924524141868,40.3759057351499
1601,9.6357834569257,40.3800843070429
1602,9.61793011995539,40.3750840027803
1603,9.6288605634548,40.3738313429745
1604,9.6231184682777,40.3711147719266
1605,9.63286609813736,40.3693100846338
1606,9.62209795827349,40.3878639066956
1607,9.62704683104296,40.3772073398795
1608,9.62554466245113,40.3748314572798
1609,9.63470879287161,40.3785917655209
1610,9.62726715997184,40.38664096744
1611,9.62420371602728,40.3709238913637
1612,9.63482558948068,40.3849841964988
1613,9.62241696930969,40.3819503209163
1614,9.62929781261588,40.375839588294
1615,9.63118287303413,40.3758818981837
1616,9.62529590549758,40.3761497718698
1617,9.62077531788075,40.3814940148813
1618,9.62696482181728,40.38901444604
1619,9.62821239366477,40.3791184625142
1620,9.62226825922993,40.3793426023161
1621,9.62537292943039,40.3867726086431
1622,9.62481639384844,40.3708047964411
1623,9.62546843826443,40.3793876842975
1624,9.62269049856137,40.3817416899895
1625,9.62286112183899,40.3788046942602
1626,9.62663127385151,40.3843825915043
1627,9.63561544497343,40.3839705496991
1628,9.62321543901195,40.3844375799063
1629,9.63191316278355,40.3779835433134
1630,9.6328142805166,40.3790242763436
1631,9.63551238666025,40.3869852591161
1632,9.62322750941724,40.3790010898414
1633,9.62475085895712,40.3805734848573
1634,9.63545017951109,40.3835143661239
1635,9.63345054219339,40.3757911721739
1636,9.63218275657964,40.3755820831799
1637,9.62568122654764,40.385734026043
1638,9.63426187237971,40.3762394895453
1639,9.63678103645186,40.3827660170228
1640,9.62579343619603,40.3885611863289
1641,9.61784694812119,40.3788941889567
1642,9.63045608170946,40.3745996578966
1643,9.63189642694855,40.3730792760819
1644,9.62691806058986,40.3882590715578
1645,9.62958491598351,40.3869318786188
1646,9.62219255519128,40.3781346257029
1647,9.62319029810521,40.3718459368604
1648,9.63183468457072,40.3856598802777
1649,9.62582504794557,40.3753773075116
1650,9.61846823423185,40.3742858120518
1651,9.63677854508924,40.3833802158773
1652,9.63002811730796,40.3717373191592
1653,9.62305584262141,40.3739790058977
1654,9.63024888595961,40.3713312129053
1655,9.62621263873516,40.3817875276503
1656,9.62604849227424,40.3762961090399
1657,9.63816467011693,40.3832619107799
1658,9.62900342979516,40.3716031591953
1659,9.6175346994313,40.3803572873963
1660,9.62637669915244,40.3777270658418
1661,9.63160749230035,40.3730993207669
1662,9.63664813463464,40.3840809813025
1663,9.63290635151563,40.3786573238586
1664,9.63790751996687,40.3843434785521
1665,9.63356018744905,40.3805705439008
1666,9.63252701498563,40.3727283648433
1667,9.62624717956987,40.3787594397867
1668,9.62650808822928,40.3735234631675
1669,9.63741381412166,40.3820681948169
1670,9.63092430258101,40.3767749641109
1671,9.62730987121529,40.3851818394722
1672,9.62662758978547,40.384564278716
1673,9.63243692388315,40.378359017095
1674,9.63145653640338,40.3852458156337
1675,9.62310953594572,40.379256950244
1676,9.63533404693969,40.37667116134
1677,9.63814442639736,40.3791222314035
1678,9.62299855590866,40.3863181505384
1679,9.6359403729982,40.3803187998936
1680,9.62814533176198,40.3752563212246
1681,9.62588914346654,40.3765188800579
1682,9.62941529434868,40.371791798058
1683,9.628212193875,40.373197328023
1684,9.62587135307728,40.3852870048791
1685,9.63155056395332,40.3795000437887
1686,9.63871781971742,40.3807880535044
1687,9.62656476092016,40.3731614891795
1688,9.6195609545427,40.3809981629518
1689,9.63797684629674,40.3849795884038
1690,9.62533567240806,40.3883125625921
1691,9.62424167538686,40.3713745728608
1692,9.63418602005727,40.3753108291036
1693,9.62600915989818,40.3763256765689
1694,9.62248058760484,40.3768753322415
1695,9.62073881083725,40.3883299012203
1696,9.62939272785297,40.380633423739
1697,9.63246291788196,40.3746536493911
1698,9.61992791109092,40.3776845620294
1699,9.62320879317752,40.3714525691622
1700,9.63351835895643,40.3849121156036
1701,9.62204033924585,40.3836782082621
1702,9.62610528382192,40.3826380168538
1703,9.63853133872882,40.3861817184548
1704,9.63441483590849,40.3818288373087
1705,9.6233609069564,40.3735117469372
1706,9.62888811175032,40.3768505776844
1707,9.62711588017598,40.381674698765
1708,9.62449552399093,40.3881335437174
1709,9.62828191066071,40.3811880854965
1710,9.63454749776849,40.3857695599429
1711,9.63665483461582,40.382589115553
1712,9.61931375703621,40.3755942749072
1713,9.63344535538237,40.3844010086111
1714,9.63222290446232,40.3748393879151
1715,9.63329053934323,40.381510081875
1716,9.61943273835862,40.3752385539067
1717,9.62692219148619,40.3894652875367
1718,9.63328315342995,40.3845273948727
1719,9.63437561390848,40.3773174450205
1720,9.62574077595084,40.3750811517582
1721,9.62381556325941,40.3787350110446
1722,9.62858414054278,40.3719443901802
1723,9.62207489262266,40.3819067679291
1724,9.62429889618181,40.3775153436301
1725,9.6258248292134,40.3787322391259
1726,9.62661399420059,40.3717295485803
1727,9.6347136365975,40.3780030699707
1728,9.63824276744609,40.3860378336036
1729,9.62387687516454,40.375461056456
1730,9.630748363715,40.3849259838528
1731,9.63038011208449,40.3841629460259
1732,9.62306953676549,40.3780466398453
1733,9.63777151072473,40.385115915182
1734,9.63601868438832,40.3795288254506
1735,9.63640819779635,40.3772692155163
1736,9.62371806975701,40.3732903782783
1737,9.63156052032574,40.3866171012069
1738,9.62257205873351,40.3718051918795
1739,9.63149900280792,40.3788250342291
1740,9.62019552367567,40.3771582124666
1741,9.62876129071156,40.3729153084544
1742,9.62475281925814,40.3821068564866
1743,9.62335387452483,40.3825801907802
1744,9.6264232049347,40.3721447017818
1745,9.63052583143309,40.3702363211703
1746,9.61876894981641,40.375791487107
1747,9.62610572496896,40.3808879206316
1748,9.62346995248513,40.3853598528028
1749,9.63255156619742,40.3837121108277
1750,9.62943998550802,40.3834337534041
1751,9.63158632644,40.373473826981
1752,9.6280911286151,40.3863103335398
1753,9.63477800244803,40.3784416351723
1754,9.62825777461976,40.3765387307363
1755,9.62629439927727,40.3780874637875
1756,9.63584534079248,40.3792473993945
1757,9.62995904066503,40.3723942255866
1758,9.62284006352619,40.3785362770014
1759,9.62320553176624,40.3801218417442
1760,9.62661466687889,40.3697642694809
1761,9.63722328330865,40.3857980012577
1762,9.62726898381175,40.375893183592
1763,9.62374756804708,40.3725997096727
1764,9.62723754004031,40.3861614150492
1765,9.6327998489145,40.3717606946449
1766,9.62386874487786,40.3845038320632
1767,9.62502874385216,40.3778680250209
1768,9.6208880785712,40.3785476715636
1769,9.62634936280875,40.3741002826413
1770,9.62273525170335,40.3790835044326
1771,9.62339279727806,40.3794152944962
1772,9.62870745170104,40.3811997934839
1773,9.61840457447586,40.3765810125128
1774,9.61848292537974,40.3739214842482
1775,9.63313189969618,40.377113285342
1776,9.63355797455602,40.3812077275157
1777,9.63017175654091,40.3854444141879
1778,9.63089546647599,40.3747722885318
1779,9.62538742149141,40.379682574115
1780,9.62816725498948,40.371899617088
1781,9.62516216826817,40.3890687020381
1782,9.63786816830867,40.3810540719375
1783,9.62702797221562,40.3888828875133
1784,9.62918426108971,40.3833437299318
1785,9.6241693645104,40.3711156533007
1786,9.61857384987708,40.377230874989
1787,9.63718197451274,40.3784651799401
1788,9.6381776114245,40.3873085685939
1789,9.63119837642239,40.3807974282317
1790,9.62833403628314,40.3783943953188
1791,9.61962682247976,40.3785524960499
1792,9.61898963903954,40.376903198687
1793,9.63619616041564,40.3866442667486
1794,9.62923823367432,40.3735531374027
1795,9.63350548661403,40.3705766430989
1796,9.63092391912643,40.3753914086133
1797,9.62790240059356,40.3787109721753
1798,9.63366393395707,40.3823248200425
1799,9.61700869257642,40.3802890031193
1800,9.62329817746928,40.3752243739758
1801,9.62758335884763,40.3704110988888
1802,9.63299760815584,40.3756661607316
1803,9.62456206106988,40.3765430226956
1804,9.61962922071533,40.3813134110363
1805,9.6256427596275,40.372448040441
1806,9.62951416058623,40.3794621385209
1807,9.63473362438703,40.3777160174441
1808,9.63687904265806,40.3833643649116
1809,9.62126242489884,40.3740306514216
1810,9.62534271313903,40.3803271433766
1811,9.62312557894677,40.3731833814426
1812,9.63173338944968,40.3736141840764
1813,9.63254993764796,40.3807475720077
1814,9.63515394910339,40.3846054279738
1815,9.62660732828548,40.3714357605569
1816,9.62688382228617,40.375144191927
1817,9.6224168563055,40.3875588697574
1818,9.6217914523866,40.3836666472313
1819,9.62792734846063,40.3704956833258
1820,9.62189137744181,40.3791938438808
1821,9.62961646513718,40.376074648933
1822,9.63246207876958,40.379472484703
1823,9.63619971615702,40.3813681767731
1824,9.63065364321652,40.3720216283472
1825,9.6296950838114,40.3794914741372
1826,9.62936459268416,40.3792802425533
1827,9.63612395990524,40.3771983086187
1828,9.63530936748818,40.3760706414019
1829,9.63181034258773,40.3722539388886
1830,9.62950062333151,40.3724874736072
1831,9.62711860128467,40.3735624394539
1832,9.63362559707766,40.3690714138411
1833,9.63115854788728,40.3739691903137
1834,9.62921311849688,40.3715966847578
1835,9.62874828222926,40.3778571890031
1836,9.62121520205843,40.3790022013615
1837,9.63061755904388,40.3706485915095
1838,9.6389355371545,40.3817080747282
1839,9.62534499870452,40.3744262010368
1840,9.62877306571144,40.3823951531637
1841,9.6398968230903,40.3869377080019
1842,9.62616757097219,40.3838586591916
1843,9.62252374793905,40.3763004487674
1844,9.62566360433974,40.3739165614876
1845,9.62732248636134,40.3784996903393
1846,9.62065596900101,40.3759794401747
1847,9.63082953854561,40.3755230955995
1848,9.6381093493189,40.3815451003448
1849,9.61805946660617,40.3746692607654
1850,9.62506085724821,40.3748718818506
1851,9.63145008350447,40.375290974935
1852,9.62546362327461,40.3727103235427
1853,9.62621962157873,40.3789824368296
1854,9.63473098073413,40.382280977493
1855,9.62930075434313,40.3750977395738
1856,9.6330761733879,40.38387409121
1857,9.63106725176353,40.3720445265634
1858,9.634943646848,40.3679102962454
1859,9.62127041983359,40.3812771961981
1860,9.63346759243513,40.369180255047
1861,9.63293231833545,40.3719272333395
1862,9.63483329937523,40.3832673513101
1863,9.63446803482758,40.3695754476758
1864,9.62791937423961,40.3841696115567
1865,9.63701548571834,40.3784833585162
1866,9.62976182761523,40.3708893571837
1867,9.62588324167691,40.3818920668554
1868,9.630588839169,40.3743441046101
1869,9.63674017852266,40.3818375673475
1870,9.63287436352939,40.3786698550859
1871,9.62519263649112,40.3813134244543
1872,9.62650646069681,40.3816043027877
1873,9.63368835061931,40.3834153983523
1874,9.62457802459794,40.3857188877276
1875,9.62844105390007,40.3867589931369
1876,9.62042157021726,40.3810538434474
1877,9.63634904919804,40.3809558926294
1878,9.6269071775784,40.3795480365517
1879,9.63599841419402,40.3793596405574
1880,9.63249410239496,40.379043825253
1881,9.62602571592957,40.3765044897518
1882,9.62923087941613,40.3826022657591
1883,9.62794172444601,40.3815618147693
1884,9.62189231520159,40.3740728634859
1885,9.62335895765217,40.3824708318854
1886,9.63681400392638,40.387653922233
1887,9.61948622506957,40.381052985291
1888,9.6312654035744,40.3762792028831
1889,9.62956770686034,40.3805849025167
1890,9.63121053305832,40.3740479437664
1891,9.63597285340447,40.3796925334169
1892,9.62304576423472,40.386258096004
1893,9.63324050514099,40.371433540712
1894,9.63571206852952,40.3677002421818
1895,9.62427240489322,40.3726669491967
1896,9.61899325486724,40.3742699888383
1897,9.62414197538518,40.3848086323462
1898,9.62369110554375,40.3862998346557
1899,9.61924761286007,40.3782507671697
1900,9.62833876900443,40.3816175217563
1901,9.6269623063171,40.3885741693421
1902,9.6251496290714,40.3867062612711
1903,9.62275757672228,40.3887341900337
1904,9.63178815420816,40.3800017608781
1905,9.63572933447494,40.3874481535831
1906,9.63063975360083,40.3848303641992
1907,9.62905731873836,40.3771853961197
1908,9.62705446308462,40.3736609861588
1909,9.6227427388468,40.3725732024256
1910,9.63904054218269,40.3855095772424
1911,9.62513803766334,40.3780017034904
1912,9.63742536722823,40.3830260973844
1913,9.63582680256633,40.3876383070824
1914,9.62923605191204,40.3813654988457
1915,9.61961702599424,40.3759649176336
1916,9.63472957012037,40.3846708640727
1917,9.62857195815542,40.3741163460406
1918,9.62461517663971,40.3855519518075
1919,9.63320826582726,40.3805579212498
1920,9.63219520543377,40.3809866115723
1921,9.62773517679027,40.3819719635347
1922,9.62616645797628,40.3741193343817
1923,9.63245829166603,40.3766179293716
1924,9.62391318211683,40.3812458880238
1925,9.63806789115553,40.3846621621935
1926,9.63192298445778,40.3771809963565
1927,9.63275821969329,40.3778254834685
1928,9.62248895434861,40.3727858857643
1929,9.62509718733918,40.3795166698468
1930,9.62522087710124,40.3801447979936
1931,9.63358711403334,40.3756186102395
1932,9.63188121273514,40.3778531481558
1933,9.62558347324212,40.3875071469874
1934,9.62964361211203,40.384964173118
1935,9.62989965548718,40.3834500793111
1936,9.63650876927197,40.3778755210472
1937,9.62663417371665,40.3808760392053
1938,9.6245314738364,40.3890812115685
1939,9.63498760894609,40.3832571514295
1940,9.62943512603286,40.3744971738456
1941,9.63632152869087,40.3831353200571
1942,9.61824652323891,40.3794235033313
1943,9.63216782887135,40.3711777012654
1944,9.62676721330967,40.3731003790222
1945,9.63348326593426,40.369696693167
1946,9.62872561217005,40.3729330310632
1947,9.63586417884428,40.3867785563661
1948,9.63124420724835,40.381944170957
1949,9.63335840451692,40.3834924594405
1950,9.62300702758967,40.3851721250406
1951,9.62896521938981,40.3720160545851
1952,9.62961499485423,40.3718445828301
1953,9.62919432622796,40.3815108373922
1954,9.62194648642335,40.3855437920267
1955,9.63090321056499,40.3719982526028
1956,9.62606387367549,40.3768124672299
1957,9.63705279234995,40.3801372153221
1958,9.63223464810034,40.3784423908139
1959,9.62404098926737,40.3720725421384
1960,9.61952848512881,40.377364130224
1961,9.63620966351394,40.3783069416484
1962,9.62369772552484,40.3804259831346
1963,9.62183333303537,40.372913374468
1964,9.63302760303144,40.3803261121027
1965,9.63604665330521,40.3832247967832
1966,9.62327876356855,40.3795706330706
1967,9.63539430291792,40.3842999918358
1968,9.63857012126004,40.3826461427447
1969,9.62132166307565,40.3794552496821
1970,9.62456993572176,40.387165087153
1971,9.63109036154805,40.3721847011575
1972,9.62337914607513,40.3792779227425
1973,9.62713575413549,40.378194456764
1974,9.62517882689939,40.3731064186401
1975,9.62084863827584,40.3879783404714
1976,9.6380325350575,40.3866267261508
1977,9.62819577378005,40.3699921106291
1978,9.61952077843396,40.3777804310777
1979,9.63468568073472,40.379237601179
1980,9.62128878604136,40.3791133141251
1981,9.63115518271788,40.3785917666945
1982,9.63082619009761,40.3827658259672
1983,9.62718199278102,40.3840945805561
1984,9.63475912942915,40.3806906259672
1985,9.63464317623796,40.3860132939162
1986,9.63428506820714,40.3692086725975
1987,9.61919313625583,40.3760788157002
1988,9.62190118384409,40.3851301129166
1989,9.63708048343999,40.3859933636588
1990,9.62465071939363,40.3703982895624
1991,9.63414223964723,40.3836751526351
1992,9.62400032939485,40.3807871737376
1993,9.62949174613234,40.3717501692408
1994,9.62426433323922,40.3702196183755
1995,9.62353433367796,40.375849814857
1996,9.63514282752393,40.3865205469967
1997,9.62578743303165,40.3704585844556
1998,9.62582674192143,40.3701220451187
1999,9.6197707190214,40.3802771598435
2000,9.63138886483248,40.3841256081869
2001,9.63774667131383,40.3855880670686
2002,9.6256447765787,40.3876933889776
2003,9.64025969037463,40.386493787059
2004,9.63259091006354,40.3824847453552
2005,9.62180140110797,40.3834298058408
2006,9.62610780339732,40.375887037043
2007,9.63345850418323,40.3696372553324
2008,9.63953968997772,40.3868619876907
2009,9.63442962755892,40.3819777366961
2010,9.62424902302336,40.3812278468212
2011,9.63373197383196,40.3753040274764
2012,9.62068606820849,40.3882808552086
2013,9.63838356001285,40.3786523367265
2014,9.62914766370031,40.3745932109322
2015,9.63687757474727,40.3839490676688
2016,9.63350442560862,40.3831117910705
2017,9.62299162972368,40.3795089000905
2018,9.62900939880037,40.3858357884534
2019,9.63483763828981,40.3701990612789
2020,9.62164749521354,40.3884033346814
2021,9.62736266418387,40.3812920890065
2022,9.6229095087122,40.3833438890355
2023,9.62537369717275,40.3724955994866
2024,9.62258334137978,40.386259463178
2025,9.63117579073475,40.3743066115973
2026,9.62311262833645,40.3832182137049
2027,9.62870820483613,40.3865977666222
2028,9.62827133454786,40.3814581891543
2029,9.63133705328693,40.3789956616515
2030,9.63876410016512,40.3825666756581
2031,9.62187188135715,40.3844227651969
2032,9.62303714657577,40.3862751191192
2033,9.62974227717054,40.3800800547533
2034,9.62624626497769,40.3773556997727
2035,9.61878783322433,40.3757035098848
2036,9.63064179083994,40.3846682175535
2037,9.62480983573382,40.369550522769
2038,9.63580013911461,40.3825609489184
2039,9.6317722935899,40.3777311928432
2040,9.62113063513181,40.3799636646465
2041,9.62614092532481,40.3727826442631
2042,9.63227446122657,40.3762904891925
2043,9.62667840083028,40.3886033345803
2044,9.62791960926953,40.3711350600794
2045,9.62928824116025,40.381470633482
2046,9.62335219248529,40.378118249669
2047,9.63641696409661,40.3861801864211
2048,9.63313092428225,40.378397284815
2049,9.63127295457608,40.3816366666314
2050,9.62909591175608,40.3731229468606
2051,9.62893324764818,40.3840572668974
2052,9.62593314876622,40.3726260203572
2053,9.62609292262187,40.3794714688783
2054,9.62413939482665,40.3791073638323
2055,9.62691563847355,40.3739730101165
2056,9.62467232372421,40.390045104948
2057,9.6391064877038,40.3861710260637
2058,9.62673925015035,40.3738603279846
2059,9.63363585214181,40.3706530868256
2060,9.62231991981588,40.3777791132435
2061,9.63426728022093,40.3764210049667
2062,9.62397039930835,40.3804567622662
2063,9.62588398881812,40.3715476286154
2064,9.63337738853815,40.3845458894056
2065,9.62928666118129,40.3848835440474
2066,9.63258224797817,40.3797896738238
2067,9.63774080571138,40.385535031724
2068,9.62488176144258,40.388652509131
2069,9.63410586504285,40.3811715922204
2070,9.63529801346638,40.3794539790435
2071,9.63648213873993,40.3799582341367
2072,9.63610192512732,40.3681077958028
2073,9.62824553145113,40.3797056164791
2074,9.62968784931905,40.3721257027789
2075,9.63031236083979,40.3853785307884
2076,9.62419911617621,40.3872019638006
2077,9.6246558292166,40.3782847332291
2078,9.62895666151906,40.3835443163612
2079,9.62556462610224,40.386593440926
2080,9.62621005012407,40.3837000483867
2081,9.62935889914727,40.3868718093782
2082,9.62521487780752,40.3781979925796
2083,9.62736163879153,40.3782528851122
2084,9.63279541865551,40.3689839705811
2085,9.63479934287214,40.3818580866993
2086,9.62480810572751,40.3777886610203
2087,9.61766603006169,40.380194545689
2088,9.62406171241635,40.3738582471684
2089,9.62759847980072,40.3741513547536
2090,9.63234634240493,40.3805545061691
2091,9.62643104848775,40.373673071607
2092,9.62846785877148,40.3814150534093
2093,9.61803993010883,40.3743386218289
2094,9.6285697882862,40.3795509993012
2095,9.62263168000955,40.3736522120299
2096,9.62251778897827,40.3854624862446
2097,9.61904773284433,40.3782200870493
2098,9.62146224642201,40.3793106864048
2099,9.62988227412808,40.3742145335768
2100,9.63842262089881,40.3796575821748
2101,9.63843709842493,40.3800484324137
2102,9.63756467458832,40.3794528404986
2103,9.62197389842968,40.3798924121081
2104,9.63603541606924,40.3771610008824
2105,9.62509406712974,40.3819877758396
2106,9.6391439150783,40.3822983541075
2107,9.62444768520341,40.3848213390983
2108,9.63732420637384,40.3775504622307
2109,9.63152156335205,40.3855746478613
2110,9.62365056584572,40.387074667577
2111,9.62396291836137,40.3757180356176
2112,9.63404252969818,40.376664159806
2113,9.62497826983298,40.3876649478118
2114,9.62799452117186,40.3752611851451
2115,9.62634944083306,40.3787703874161
2116,9.62117712462076,40.3794377201814
2117,9.62199927953322,40.3771490162909
2118,9.62934675389585,40.3752068757656
2119,9.6316923113876,40.3701557113723
2120,9.62183705381611,40.384069848199
2121,9.63559207106573,40.3850984022298
2122,9.62336420451108,40.3856577045505
2123,9.63032635980787,40.3775991220893
2124,9.63577843200316,40.3674710396057
2125,9.6346855697094,40.3839788089195
2126,9.63641403704153,40.3864038382547
2127,9.62977834863549,40.3714512368166
2128,9.62993627380295,40.3761342708698
2129,9.63730736455679,40.3853934203356
2130,9.6342915746512,40.3846987454424
2131,9.62498293426005,40.3794184730384
2132,9.62341780491937,40.3780631197057
2133,9.62070680001992,40.3815657582956
2134,9.61960565909198,40.3780545418741
2135,9.63359380362047,40.380125222744
2136,9.62156314743607,40.3882714156985
2137,9.63106442854978,40.3705307327212
2138,9.63760235458133,40.3841203902415
2139,9.63158405808038,40.3769776375301
2140,9.63533960779204,40.368324563196
2141,9.62593213608304,40.3745942287
2142,9.62830405775519,40.3847154668359
2143,9.63367147130248,40.3805411663971
2144,9.63375472272306,40.3837149738474
2145,9.62499869024231,40.3878289576806
2146,9.63262781152362,40.3824101010617
2147,9.62331945930758,40.3859275751472
2148,9.63833262600095,40.3806908161425
2149,9.63723996446458,40.3796849192497
2150,9.62209258922595,40.388848710277
2151,9.63414151124641,40.3789276911809
2152,9.63373997218933,40.3778046375813
2153,9.62475982999881,40.3777558017235
2154,9.62528967645829,40.3732367372204
2155,9.63883699341088,40.3855877106454
2156,9.62806619634641,40.3811363972624
2157,9.62862290027109,40.370286620207
2158,9.62125226401035,40.3726009970075
2159,9.62556031129133,40.3777015019374
2160,9.62925901376716,40.3766567270948
2161,9.63387298571559,40.3773835236565
2162,9.62686479992836,40.3839592653333
2163,9.62432474108813,40.3726472721836
2164,9.63572668594392,40.3797614215941
2165,9.6276476320861,40.3840094536229
2166,9.62723931296604,40.3744042832134
2167,9.62487897269046,40.3780236422838
2168,9.63057691114556,40.3820661308358
2169,9.61860610952191,40.3793945843457
2170,9.63130305593864,40.3727219817987
2171,9.62531695273889,40.3793348614305
2172,9.63854172483267,40.385088610073
2173,9.6370051665077,40.3817817757822
2174,9.62411054872071,40.3780115252095
2175,9.62520798433975,40.3802316251905
2176,9.63059921278147,40.3767631387953
2177,9.63313234262849,40.3814947187468
2178,9.63570291706126,40.3773806290048
2179,9.62634678341156,40.3898276255822
2180,9.62450517929681,40.3819450499446
2181,9.62104398587691,40.3884938367285
2182,9.63033664716116,40.3771707868722
2183,9.62472812760103,40.3848173695901
2184,9.63387561961439,40.3833687699006
2185,9.63321505253027,40.3829948412254
2186,9.62827940867177,40.3824455981279
2187,9.63159188212958,40.3855810046648
2188,9.62364164700176,40.3784090831177
2189,9.6345440648055,40.3851843589187
2190,9.63449629002212,40.380316045649
2191,9.62646956100814,40.3716768107747
2192,9.62499125550682,40.3855353455721
2193,9.62100433974028,40.3780412504726
2194,9.62423821542219,40.3725847245278
2195,9.63167464585927,40.3866644006787
2196,9.62782934805441,40.3860601500881
2197,9.6248774783148,40.3880676337188
2198,9.636736185676,40.3667377259633
2199,9.62265864691928,40.3745247383174
2200,9.63821151564174,40.3829915657966
2201,9.63117526868401,40.3770028320254
2202,9.62243492572502,40.3714963074783
2203,9.62702804059555,40.3811396895202
2204,9.63237288744722,40.3706011049408
2205,9.63378678233881,40.379880969225
2206,9.62777003597166,40.3773431563294
2207,9.62795397955005,40.3774607324757
2208,9.62118869918529,40.3774474499466
2209,9.63843070836276,40.3856466423622
2210,9.62084726560506,40.3882879582997
2211,9.62342690182252,40.3802807766568
2212,9.63876800424813,40.3815505783485
2213,9.62816622026184,40.3714966815664
2214,9.62146033017641,40.3878151176636
2215,9.62411247458073,40.3834221106585
2216,9.62398788633145,40.3778545422584
2217,9.62871330430177,40.3720842640825
2218,9.61836033760134,40.375350165942
2219,9.63184477572876,40.3781845113499
2220,9.6211257903478,40.3815528496449
2221,9.6381362016546,40.3822083551269
2222,9.6267106772655,40.3787301432649
2223,9.62991563093805,40.3831151110619
2224,9.62495653677677,40.3721865507662
2225,9.63133456191428,40.3728404725113
2226,9.63141551446221,40.3813990060383
2227,9.63244998451115,40.3776130104518
2228,9.63167085082443,40.3790282801743
2229,9.63781068668987,40.3820092835817
2230,9.61875771732921,40.3747193831618
2231,9.62525774715479,40.3882295264574
2232,9.62303316391727,40.3853956116799
2233,9.63156092972025,40.3699763561089
2234,9.62763398878617,40.3764517828234
2235,9.63412439612563,40.3833360534702
2236,9.63535688669913,40.3764030571088
2237,9.6290454711246,40.3806960782965
2238,9.63763175374182,40.3788843741204
2239,9.63610327946565,40.3867200933675
2240,9.6230373402191,40.3751065011601
2241,9.63200703652009,40.380573128917
2242,9.63240810783229,40.3712525792526
2243,9.62664587216693,40.3789961726833
2244,9.61863179418128,40.3793019127636
2245,9.62309412866458,40.3769746482922
2246,9.6295157280709,40.3822315738214
2247,9.61754537226725,40.3789637832307
2248,9.6242378724569,40.3847952014798
2249,9.62322826892315,40.3842045831433
2250,9.63141406104437,40.3829311862943
2251,9.6326700181153,40.379524730142
2252,9.6325877425555,40.3802662789922
2253,9.63023912637371,40.3760052854413
2254,9.63128096412554,40.3821578620617
2255,9.61973063698957,40.3764085400202
2256,9.62553566174344,40.3756419470331
2257,9.63805710549675,40.3859183256879
2258,9.61941555942757,40.378197435317
2259,9.63385021171775,40.3854120588145
2260,9.63163974853903,40.3827441608135
2261,9.63333001935899,40.3791896808247
2262,9.63496562512496,40.3761834186832
2263,9.63471594542951,40.3791817599686
2264,9.62616884560922,40.3699586361063
2265,9.6265202645505,40.3893883879972
2266,9.62649973909784,40.3753510777679
2267,9.62901424931987,40.3766509419641
2268,9.63155455767389,40.3804618493775
2269,9.62113272990242,40.3734936938899
2270,9.63074430053128,40.3830639988218
2271,9.61821922361545,40.3769499807028
2272,9.62216647765583,40.3815981032101
